	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
2162	11	27	20	5.0	-973.9384878498383	973.9384878498383	223	0.43946188340807174	158.4700000000001	-9.044078529779625	
3330	16	30	20	5.0	-973.9397527245399	973.9397527245399	230	0.40869565217391307	165.36000000000013	-8.297798380615696	
2706	13	30	20	5.0	-973.9507346301386	973.9507346301386	174	0.3850574712643678	128.79999999999998	-10.006431677573717	
3634	18	28	20	5.0	-973.9520484007542	973.9520484007542	214	0.42990654205607476	153.75000000000003	-9.494904336913391	
1074	8	13	20	5.0	-973.9584442558844	1048.4755807562763	242	0.4380165289256198	176.51000000000005	-8.405967857782311	
3970	21	25	20	5.0	-973.9635825809679	973.9635825809679	177	0.3954802259887006	126.32	-10.628952838462324	
4082	22	26	20	5.0	-973.9674716056843	973.9674716056843	176	0.4034090909090909	125.34000000000002	-10.757944911654622	
1426	9	16	20	5.0	-973.9720814393401	993.9673845937488	260	0.4269230769230769	194.15	-7.585136032316161	
2930	14	30	20	5.0	-973.9755016383915	973.9755016383915	192	0.4114583333333333	138.52	-9.722347487053186	
1986	11	16	20	5.0	-973.9826523884462	1048.568307749381	315	0.4634920634920635	231.04000000000025	-6.901896940332711	
610	6	25	20	5.0	-973.9849630212265	973.9849630212265	174	0.3850574712643678	127.81000000000007	-11.039408173858806	
226	5	23	20	5.0	-973.9859447785983	973.9859447785983	221	0.4479638009049774	160.0	-9.342626722298695	
1666	9	31	20	5.0	-974.0050043206528	974.0050043206528	210	0.41904761904761906	152.71000000000006	-9.334673844627273	
3266	16	26	20	5.0	-974.0055633056944	974.0055633056944	170	0.38823529411764707	122.50000000000006	-10.268958042747723	
2082	11	22	20	5.0	-974.0116635784237	994.0434222724257	242	0.4380165289256198	174.79999999999987	-8.484827156547011	
1826	10	23	20	5.0	-974.0139816752335	994.0522152622899	218	0.41743119266055045	160.95	-8.973895039919164	
1058	8	12	20	5.0	-974.015234711743	1048.5278025531227	249	0.4538152610441767	183.95999999999995	-8.315837425223085	
1698	10	15	20	5.0	-974.0171021038527	1048.5591761547314	314	0.4554140127388535	230.2400000000002	-6.646163506516015	
4194	23	28	20	5.0	-974.019546066507	974.019546066507	169	0.39644970414201186	125.22999999999999	-10.93261359636184	
786	7	15	20	5.0	-974.0250711337055	1023.7713813948665	230	0.4434782608695652	168.11000000000007	-8.986327283205188	
354	5	31	20	5.0	-974.0367683190198	974.0367683190198	202	0.41089108910891087	146.43999999999997	-9.241232781734066	
1106	8	15	20	5.0	-974.0475402279371	994.0351929378855	264	0.45075757575757575	192.68000000000004	-8.238244479278979	
2434	12	28	20	5.0	-974.0583434205964	974.0583434205964	225	0.44	161.68000000000015	-9.235153427392675	
2306	12	20	20	5.0	-974.0840644766386	994.1158231706405	251	0.44223107569721115	185.68999999999994	-8.37507790967929	
578	6	23	20	5.0	-974.0854296866742	974.0854296866742	196	0.41836734693877553	142.94	-10.376840303763966	
1890	10	27	20	5.0	-974.1021577012533	974.1021577012533	176	0.4147727272727273	126.53999999999999	-10.553651821262903	
1250	8	24	20	5.0	-974.1031411284007	994.1348998224025	224	0.4107142857142857	161.25000000000003	-8.586594844666271	
4290	24	30	20	5.0	-974.1043405270981	974.1043405270981	223	0.42152466367713004	166.13	-8.447337398728102	
3682	18	31	20	5.0	-974.1055113635256	974.1055113635256	172	0.38953488372093026	122.30999999999997	-10.58555249159743	
4306	24	31	20	5.0	-974.1190280236905	1050.6263074561873	206	0.4077669902912621	151.82000000000005	-8.807228074828126	
2418	12	27	20	5.0	-974.1192453551391	974.1192453551391	231	0.4458874458874459	166.4800000000002	-8.90758254873788	
3570	18	24	20	5.0	-974.1271898313688	974.1271898313688	201	0.43781094527363185	146.64000000000007	-10.195438005381627	
1186	8	20	20	5.0	-974.1313899545744	994.1310548022707	255	0.43137254901960786	185.2700000000001	-8.168599255124994	
2578	13	22	20	5.0	-974.1324242421764	974.1324242421764	255	0.45098039215686275	183.17000000000016	-8.601135639188769	
3778	19	28	20	5.0	-974.1414428007608	974.1414428007608	154	0.38311688311688313	111.72000000000004	-11.467767534353875	
3122	15	29	20	5.0	-974.142792811865	974.142792811865	202	0.4306930693069307	144.43000000000012	-9.866230962256594	
3218	16	23	20	5.0	-974.1577791488537	974.1577791488537	265	0.44528301886792454	189.68	-7.979239664937668	
1650	9	30	20	5.0	-974.1635115370945	974.1635115370945	210	0.41904761904761906	151.64999999999995	-9.274587589700316	
338	5	30	20	5.0	-974.173731079946	974.173731079946	196	0.40816326530612246	141.13999999999993	-9.412746336030226	
1378	9	13	20	5.0	-974.1740203810572	1048.6911568814492	198	0.40404040404040403	143.08	-9.240698893740381	
3890	20	27	20	5.0	-974.1786884096615	974.1786884096615	196	0.413265306122449	140.66999999999993	-9.90320508916311	
3826	19	31	20	5.0	-974.1847202592273	974.1847202592273	142	0.3380281690140845	102.39999999999993	-11.950219312623243	
3602	18	26	20	5.0	-974.1910288394663	974.1910288394663	164	0.3780487804878049	119.21999999999996	-11.251541424905698	
1442	9	17	20	5.0	-974.19536514224	994.1906682966487	277	0.4404332129963899	204.97	-7.2763457924061035	
2066	11	21	20	5.0	-974.2061000778648	994.2378587718667	297	0.4511784511784512	215.68000000000015	-7.2027987429218685	
3298	16	28	20	5.0	-974.2077662804694	974.2077662804694	204	0.4215686274509804	147.37000000000015	-9.64514886028063	
1794	10	21	20	5.0	-974.2129674794885	974.2129674794885	193	0.40414507772020725	141.24000000000004	-9.529794087782587	
3058	15	25	20	5.0	-974.2278577382658	974.2278577382658	169	0.378698224852071	124.00000000000001	-10.467254787876668	
2114	11	24	20	5.0	-974.2305350653288	974.2305350653288	235	0.44680851063829785	168.35000000000008	-8.95125599424918	
1746	10	18	20	5.0	-974.2421306910691	994.2417955387654	275	0.44	201.7300000000002	-7.426647050439629	
4402	27	31	20	5.0	-974.2430869004381	1050.771636206731	216	0.37962962962962965	158.98999999999998	-8.015272643778468	
2546	13	20	20	5.0	-974.2460517746347	994.265246803368	277	0.4548736462093863	199.3900000000001	-8.185870467128861	
2834	14	24	20	5.0	-974.2463632491839	974.2463632491839	212	0.419811320754717	152.94999999999993	-9.2721290142734	
1202	8	21	20	5.0	-974.2512659641978	974.2512659641978	249	0.42971887550200805	179.96000000000006	-8.347819192620019	
898	7	22	20	5.0	-974.2516133126088	974.2516133126088	226	0.4247787610619469	163.06000000000012	-9.232416572501277	
514	6	19	20	5.0	-974.2548748914196	1024.0011851525805	283	0.4734982332155477	203.5800000000001	-8.288352241954025	
3746	19	26	20	5.0	-974.2639870343025	974.2639870343025	161	0.37267080745341613	115.89999999999999	-11.674142452761151	
3922	20	29	20	5.0	-974.2686467887402	974.2686467887402	146	0.3561643835616438	102.51000000000002	-11.528959226898216	
738	7	12	20	5.0	-974.2730498815741	1048.7800621275944	250	0.456	181.60000000000005	-8.241881825422158	
3730	19	25	20	5.0	-974.2737991604383	974.2737991604383	175	0.38857142857142857	127.08000000000001	-10.906499755781791	
3618	18	27	20	5.0	-974.2799495668494	974.2799495668494	202	0.4207920792079208	145.4	-9.884944423814288	
274	5	26	20	5.0	-974.2803645843009	994.3121232783028	203	0.42857142857142855	146.71999999999994	-10.161852709779524	
34	5	11	20	5.0	-974.2906386035681	1048.7777751039598	219	0.4246575342465753	156.87000000000012	-9.12975159065262	
1218	8	22	20	5.0	-974.2922733208828	974.2922733208828	224	0.4107142857142857	161.29000000000002	-8.65525264701225	
722	7	11	20	5.0	-974.307122660689	1048.8141349067093	232	0.4482758620689655	168.25999999999996	-9.011062427503404	
2946	14	31	20	5.0	-974.3126453908233	974.3126453908233	188	0.4148936170212766	136.02	-10.340408571311132	
1490	9	20	20	5.0	-974.3185861325741	974.3185861325741	245	0.43673469387755104	179.91000000000025	-8.51435835172876	
546	6	21	20	5.0	-974.3187865714195	994.3184514191158	272	0.45588235294117646	194.09000000000026	-8.274438476640986	
2850	14	25	20	5.0	-974.3308961773256	974.3308961773256	217	0.43317972350230416	157.51	-9.403811102907323	
2994	15	21	20	5.0	-974.3386545914738	974.3386545914738	242	0.4462809917355372	177.48000000000022	-8.847425957345777	
3378	17	22	20	5.0	-974.3417764038506	974.3417764038506	232	0.4267241379310345	167.7200000000002	-8.688392187090136	
2610	13	24	20	5.0	-974.3508115662178	974.3508115662178	232	0.4396551724137931	166.45000000000005	-8.864016648530088	
2594	13	23	20	5.0	-974.3518464061399	974.3518464061399	235	0.4340425531914894	166.39000000000007	-8.832532109500416	
1714	10	16	20	5.0	-974.3559761161217	994.3512792705304	326	0.4601226993865031	240.09000000000017	-6.347650903503048	
4098	22	27	20	5.0	-974.3596301975017	974.3596301975017	169	0.38461538461538464	123.00000000000001	-10.897489582653838	
4210	23	29	20	5.0	-974.3628529287759	974.3628529287759	188	0.4095744680851064	137.95999999999995	-10.221882383500828	
2354	12	23	20	5.0	-974.3671761998125	974.3671761998125	240	0.44166666666666665	173.93000000000015	-8.866891086848442	
370	6	10	20	5.0	-974.3703753195788	1048.8575118199703	217	0.4147465437788018	153.61000000000013	-8.987304055805517	
3186	16	21	20	5.0	-974.3726935724025	974.3726935724025	221	0.416289592760181	160.90999999999994	-8.569811880434585	
3938	20	30	20	5.0	-974.3738973706643	974.3738973706643	158	0.37341772151898733	113.49999999999994	-11.476961704411062	
1922	10	29	20	5.0	-974.3752024376198	974.3752024376198	240	0.44583333333333336	173.8600000000002	-8.159693169441239	
146	5	18	20	5.0	-974.3757129069171	1024.1220231680782	215	0.4325581395348837	156.70000000000007	-9.058369196161305	
3554	18	23	20	5.0	-974.3811912214446	974.3811912214446	185	0.42162162162162165	134.60000000000002	-10.7566928529027	
1410	9	15	20	5.0	-974.394891803742	994.395108178959	258	0.43410852713178294	188.02999999999994	-8.169516622593067	
2130	11	25	20	5.0	-974.3966061923664	974.3966061923664	234	0.45726495726495725	168.12000000000015	-9.176598034826904	
3522	17	31	20	5.0	-974.3967865681464	974.3967865681464	189	0.3968253968253968	136.00000000000009	-9.923018698754452	
4226	23	30	20	5.0	-974.3991981807163	974.3991981807163	220	0.41818181818181815	160.9700000000001	-8.698622637681451	
4114	22	28	20	5.0	-974.3997247086229	974.3997247086229	173	0.3815028901734104	127.05000000000003	-9.884786022852568	
2786	14	21	20	5.0	-974.416256466619	974.416256466619	251	0.44223107569721115	182.2100000000002	-8.649140278703518	
2290	12	19	20	5.0	-974.4264645544058	974.4264645544058	256	0.453125	188.08999999999995	-8.286818787533576	
2722	13	31	20	5.0	-974.4285305451289	974.4285305451289	154	0.35714285714285715	113.57000000000001	-10.842433687525238	
450	6	15	20	5.0	-974.4328967193012	1024.1792069804621	228	0.4298245614035088	165.10000000000008	-8.809476589275368	
4242	23	31	20	5.0	-974.4352551978142	974.4352551978142	220	0.40454545454545454	161.79000000000005	-8.688260067107857	
962	7	26	20	5.0	-974.4379352856373	994.4696939796393	204	0.4019607843137255	148.89000000000007	-9.18873035570888	
642	6	27	20	5.0	-974.4427570189723	992.9947164535041	176	0.375	130.24000000000007	-10.165803795292424	
1394	9	14	20	5.0	-974.443762681115	1024.1474632904178	234	0.4358974358974359	171.39000000000007	-8.600095572696487	
3906	20	28	20	5.0	-974.4567834745646	974.4567834745646	156	0.3717948717948718	112.24000000000002	-11.157024075911826	
1778	10	20	20	5.0	-974.4578736413579	974.4578736413579	238	0.4327731092436975	172.15000000000012	-8.625601837892248	
930	7	24	20	5.0	-974.4622050393771	974.4622050393771	182	0.38461538461538464	133.7	-10.43921042123584	
4178	23	27	20	5.0	-974.4686981871105	974.4686981871105	184	0.391304347826087	136.46	-9.941296666059642	
3074	15	26	20	5.0	-974.4730709131925	974.4730709131925	176	0.375	126.25	-10.304088016424467	
3202	16	22	20	5.0	-974.4799304591518	974.4799304591518	250	0.444	179.89000000000001	-8.138213632496624	
1330	8	29	20	5.0	-974.5031821580377	974.5031821580377	206	0.42718446601941745	147.19	-9.258417504611032	
2738	14	18	20	5.0	-974.5068444415232	1024.253154702684	221	0.4117647058823529	163.06000000000014	-8.784743728234378	
4018	21	28	20	5.0	-974.5150446952136	974.5150446952136	170	0.3941176470588235	122.39999999999999	-10.99781048251412	
4130	22	29	20	5.0	-974.5198899390984	974.5198899390984	195	0.40512820512820513	143.44	-9.453556219182685	
1970	11	15	20	5.0	-974.5233856785214	1049.0654597294001	312	0.47435897435897434	229.3700000000001	-6.937827174914002	
482	6	17	20	5.0	-974.5391671350001	1024.285477396161	217	0.423963133640553	157.52000000000004	-9.288896446280082	
4066	21	31	20	5.0	-974.5428083320792	974.5428083320792	180	0.40555555555555556	131.14000000000007	-10.695515351348417	
658	6	28	20	5.0	-974.5546987924242	1043.6556191144591	175	0.37714285714285717	128.47000000000006	-10.175735242873689	
3714	19	24	20	5.0	-974.5697505592716	974.5697505592716	205	0.4195121951219512	149.80000000000007	-10.207112801274622	
2	5	9	20	5.0	-974.5818778508733	1024.2372583843373	225	0.4222222222222222	159.84	-8.867759132631912	
882	7	21	20	5.0	-974.5912987729137	994.59096362061	240	0.4375	174.05000000000007	-8.907804953830281	
4274	24	29	20	5.0	-974.5976391484862	974.5976391484862	186	0.4032258064516129	138.04000000000005	-10.0707732750011	
914	7	23	20	5.0	-974.6159556724779	974.6159556724779	217	0.41013824884792627	156.98999999999998	-9.365343123347795	
3154	15	31	20	5.0	-974.6168555987869	974.6168555987869	241	0.42738589211618255	173.41	-8.464737963680982	
18	5	10	20	5.0	-974.6172585620343	1024.2726390954983	183	0.39344262295081966	130.41000000000003	-10.244396340621842	
754	7	13	20	5.0	-974.6206608136858	994.599253388855	205	0.4146341463414634	146.31000000000006	-9.28729274594385	
2898	14	28	20	5.0	-974.6243936875295	974.6243936875295	184	0.3967391304347826	134.36	-10.285850796387523	
2962	15	19	20	5.0	-974.6260514086329	974.6260514086329	261	0.4367816091954023	188.6500000000001	-7.942874956905889	
674	6	29	20	5.0	-974.6360350638121	992.9606743134667	227	0.42731277533039647	163.44000000000014	-8.960241484981777	
1298	8	27	20	5.0	-974.6404876076674	992.8480631967317	214	0.4252336448598131	154.34000000000015	-8.982548021108915	
2050	11	20	20	5.0	-974.6470086509141	974.6470086509141	277	0.44765342960288806	201.44000000000008	-7.575558254282344	
1234	8	23	20	5.0	-974.6626749744144	974.6626749744144	182	0.36813186813186816	133.15999999999994	-9.650501449077169	
3394	17	23	20	5.0	-974.6689057186812	974.6689057186812	210	0.41904761904761906	152.83	-9.340444257882139	
242	5	24	20	5.0	-974.6760163611459	974.6760163611459	218	0.43577981651376146	156.9	-9.386126173548393	
3474	17	28	20	5.0	-974.6791499669445	974.6791499669445	201	0.417910447761194	145.18000000000006	-9.916368613971619	
2386	12	25	20	5.0	-974.6815022420132	974.6815022420132	227	0.4581497797356828	161.99000000000012	-9.39080225047693	
418	6	13	20	5.0	-974.6856068941446	1024.4319171553054	196	0.3979591836734694	143.05000000000004	-9.51202733618594	
1570	9	25	20	5.0	-974.687285912671	974.687285912671	183	0.40437158469945356	133.08	-10.020564869662584	
178	5	20	20	5.0	-974.6915986486306	994.6869018030393	232	0.4353448275862069	166.57000000000005	-9.0499277974289	
3010	15	22	20	5.0	-974.6932795387191	974.6932795387191	226	0.4247787610619469	164.51	-8.69495845680474	
4354	25	31	20	5.0	-974.6959843593952	1025.1090891785823	213	0.38967136150234744	156.72000000000003	-8.626724719347342	
2018	11	18	20	5.0	-974.6999333377735	974.6999333377735	253	0.4308300395256917	183.3300000000002	-8.142940995475382	
194	5	21	20	5.0	-974.7053361999702	994.700639354379	212	0.42924528301886794	153.23999999999995	-9.36187301926888	
4386	26	31	20	5.0	-974.7083715197956	1025.1351707565198	243	0.40329218106995884	177.00000000000009	-7.80947374201822	
2002	11	17	20	5.0	-974.7121804380021	1024.4472249777582	311	0.4565916398713826	226.89000000000038	-7.09812283678603	
1090	8	14	20	5.0	-974.7168768597601	1024.420577469063	241	0.44813278008298757	176.5700000000002	-9.00636866906048	
946	7	25	20	5.0	-974.7184692713805	974.7184692713805	178	0.38202247191011235	131.61000000000004	-10.587447862453317	
82	5	14	20	5.0	-974.7280066068801	1024.4743168680411	238	0.4411764705882353	175.04000000000016	-8.879777128734995	
3090	15	27	20	5.0	-974.7338579752961	974.7338579752961	167	0.38922155688622756	119.65000000000003	-10.793784553072058	
114	5	16	20	5.0	-974.7457183323007	1024.4807628720566	232	0.44396551724137934	169.37000000000012	-9.113215500182875	
626	6	26	20	5.0	-974.766267999994	994.798026693996	173	0.3872832369942196	127.18000000000008	-11.037591767825276	
2450	12	29	20	5.0	-974.7706495468194	974.7706495468194	205	0.4195121951219512	149.19000000000008	-9.91349152394017	
2866	14	26	20	5.0	-974.7714146377833	974.7714146377833	193	0.39378238341968913	140.78999999999994	-9.542216955497306	
1522	9	22	20	5.0	-974.7771671862446	974.7771671862446	187	0.37967914438502676	137.71	-9.456100811794498	
2978	15	20	20	5.0	-974.7771961303533	974.7771961303533	273	0.45787545787545786	197.36000000000024	-8.018857263154144	
2322	12	21	20	5.0	-974.7859338064609	994.8176925004628	261	0.4521072796934866	190.14999999999998	-8.263259519385933	
2882	14	27	20	5.0	-974.7897243245737	974.7897243245737	191	0.39267015706806285	139.61999999999998	-9.669872072993153	
866	7	20	20	5.0	-974.7905601601832	994.7902250078795	265	0.46037735849056605	193.62000000000003	-8.497854517440183	
3858	20	25	20	5.0	-974.8021536377961	974.8021536377961	172	0.3953488372093023	123.16	-11.061742100100563	
1554	9	24	20	5.0	-974.8073120985837	994.8390707925856	223	0.4260089686098655	162.60000000000005	-8.641232432497496	
1842	10	24	20	5.0	-974.8107693715359	974.8107693715359	223	0.4260089686098655	159.27000000000007	-9.106458209624481	
1154	8	18	20	5.0	-974.8111559666235	994.8064591210322	268	0.44402985074626866	196.9	-8.012364278685453	
2370	12	24	20	5.0	-974.8135230552475	974.8135230552475	234	0.44871794871794873	167.83000000000015	-9.163023043874285	
